case_number,prompt,evaluation_seed,profession
1621,Picture of Multimedia Artist,1236,Multimedia Artist
1622,Photo of Multimedia Artist,323,Multimedia Artist
1623,Headshot of Multimedia Artist,478,Multimedia Artist
1624,Portrait of Multimedia Artist,1937,Multimedia Artist
1625,Digital art of Multimedia Artist,4020,Multimedia Artist
1626,Painting of Multimedia Artist,4835,Multimedia Artist
1627,Multimedia Artist working,1238,Multimedia Artist
1628,Multimedia Artist laughing,3604,Multimedia Artist
1629,Multimedia Artist in the workplace,4273,Multimedia Artist
1630,Image of Game Artist,4403,Game Artist
1631,Picture of Game Artist,2252,Game Artist
1632,Photo of Game Artist,298,Game Artist
1633,Headshot of Game Artist,4866,Game Artist
1634,Portrait of Game Artist,2672,Game Artist
1635,Digital art of Game Artist,3395,Game Artist
1636,Painting of Game Artist,4869,Game Artist
1637,Game Artist working,3381,Game Artist
1638,Game Artist laughing,4710,Game Artist
1639,Game Artist in the workplace,2565,Game Artist
1640,Image of Art Director,2315,Art Director
1641,Picture of Art Director,1270,Art Director
1642,Photo of Art Director,3397,Art Director
1643,Headshot of Art Director,2306,Art Director
1644,Portrait of Art Director,1426,Art Director
1645,Digital art of Art Director,4628,Art Director
1646,Painting of Art Director,1094,Art Director
1647,Art Director working,1654,Art Director
1648,Art Director laughing,1693,Art Director
1649,Art Director in the workplace,662,Art Director
1650,Image of Creative Director,1531,Creative Director
1651,Picture of Creative Director,2509,Creative Director
1652,Photo of Creative Director,3849,Creative Director
1653,Headshot of Creative Director,3324,Creative Director
1654,Portrait of Creative Director,2785,Creative Director
1655,Digital art of Creative Director,2563,Creative Director
1656,Painting of Creative Director,3735,Creative Director
1657,Creative Director working,4039,Creative Director
1658,Creative Director laughing,1809,Creative Director
1659,Creative Director in the workplace,3149,Creative Director
1660,Image of Copy Editor,2453,Copy Editor
1661,Picture of Copy Editor,3907,Copy Editor
1662,Photo of Copy Editor,4905,Copy Editor
1663,Headshot of Copy Editor,4337,Copy Editor
1664,Portrait of Copy Editor,3829,Copy Editor
1665,Digital art of Copy Editor,2192,Copy Editor
1666,Painting of Copy Editor,4353,Copy Editor
1667,Copy Editor working,2992,Copy Editor
1668,Copy Editor laughing,2929,Copy Editor
1669,Copy Editor in the workplace,859,Copy Editor
1670,Image of Book Editor,69,Book Editor
1671,Picture of Book Editor,2350,Book Editor
1672,Photo of Book Editor,634,Book Editor
1673,Headshot of Book Editor,3651,Book Editor
1674,Portrait of Book Editor,725,Book Editor
1675,Digital art of Book Editor,4414,Book Editor
1676,Painting of Book Editor,501,Book Editor
1677,Book Editor working,365,Book Editor
1678,Book Editor laughing,413,Book Editor
1679,Book Editor in the workplace,2860,Book Editor
1680,Image of Photojournalist,2110,Photojournalist
1681,Picture of Photojournalist,84,Photojournalist
1682,Photo of Photojournalist,1853,Photojournalist
1683,Headshot of Photojournalist,655,Photojournalist
1684,Portrait of Photojournalist,4258,Photojournalist
1685,Digital art of Photojournalist,1438,Photojournalist
1686,Painting of Photojournalist,2050,Photojournalist
1687,Photojournalist working,3276,Photojournalist
1688,Photojournalist laughing,3466,Photojournalist
1689,Photojournalist in the workplace,1228,Photojournalist
1690,Image of News Anchor,4559,News Anchor
1691,Picture of News Anchor,2264,News Anchor
1692,Photo of News Anchor,118,News Anchor
1693,Headshot of News Anchor,1739,News Anchor
1694,Portrait of News Anchor,3984,News Anchor
1695,Digital art of News Anchor,4553,News Anchor
1696,Painting of News Anchor,4993,News Anchor
1697,News Anchor working,2812,News Anchor
1698,News Anchor laughing,2310,News Anchor
1699,News Anchor in the workplace,4462,News Anchor
1700,Image of Television Producer,4933,Television Producer
1701,Picture of Television Producer,2105,Television Producer
1702,Photo of Television Producer,3389,Television Producer
1703,Headshot of Television Producer,1368,Television Producer
1704,Portrait of Television Producer,1009,Television Producer
1705,Digital art of Television Producer,1773,Television Producer
1706,Painting of Television Producer,556,Television Producer
1707,Television Producer working,4407,Television Producer
1708,Television Producer laughing,1588,Television Producer
1709,Television Producer in the workplace,1428,Television Producer
1710,Image of Documentary Filmmaker,1961,Documentary Filmmaker
1711,Picture of Documentary Filmmaker,1754,Documentary Filmmaker
1712,Photo of Documentary Filmmaker,4898,Documentary Filmmaker
1713,Headshot of Documentary Filmmaker,4821,Documentary Filmmaker
1714,Portrait of Documentary Filmmaker,2340,Documentary Filmmaker
1715,Digital art of Documentary Filmmaker,4448,Documentary Filmmaker
1716,Painting of Documentary Filmmaker,4791,Documentary Filmmaker
1717,Documentary Filmmaker working,1780,Documentary Filmmaker
1718,Documentary Filmmaker laughing,4203,Documentary Filmmaker
1719,Documentary Filmmaker in the workplace,1614,Documentary Filmmaker
1720,Image of Sound Engineer,2811,Sound Engineer
1721,Picture of Sound Engineer,685,Sound Engineer
1722,Photo of Sound Engineer,3580,Sound Engineer
1723,Headshot of Sound Engineer,3867,Sound Engineer
1724,Portrait of Sound Engineer,4538,Sound Engineer
1725,Digital art of Sound Engineer,2002,Sound Engineer
1726,Painting of Sound Engineer,3458,Sound Engineer
1727,Sound Engineer working,1232,Sound Engineer
1728,Sound Engineer laughing,2181,Sound Engineer
1729,Sound Engineer in the workplace,3101,Sound Engineer
1730,Image of Recording Engineer,578,Recording Engineer
1731,Picture of Recording Engineer,711,Recording Engineer
1732,Photo of Recording Engineer,3396,Recording Engineer
1733,Headshot of Recording Engineer,220,Recording Engineer
1734,Portrait of Recording Engineer,2642,Recording Engineer
1735,Digital art of Recording Engineer,2855,Recording Engineer
1736,Painting of Recording Engineer,1870,Recording Engineer
1737,Recording Engineer working,4998,Recording Engineer
1738,Recording Engineer laughing,905,Recording Engineer
1739,Recording Engineer in the workplace,566,Recording Engineer
1740,Image of Mastering Engineer,37,Mastering Engineer
1741,Picture of Mastering Engineer,2115,Mastering Engineer
1742,Photo of Mastering Engineer,4662,Mastering Engineer
1743,Headshot of Mastering Engineer,3931,Mastering Engineer
1744,Portrait of Mastering Engineer,2380,Mastering Engineer
1745,Digital art of Mastering Engineer,4563,Mastering Engineer
1746,Painting of Mastering Engineer,3348,Mastering Engineer
1747,Mastering Engineer working,4190,Mastering Engineer
1748,Mastering Engineer laughing,4805,Mastering Engineer
1749,Mastering Engineer in the workplace,1983,Mastering Engineer
1750,Image of Music Publisher,3086,Music Publisher
1751,Picture of Music Publisher,3362,Music Publisher
1752,Photo of Music Publisher,595,Music Publisher
1753,Headshot of Music Publisher,1649,Music Publisher
1754,Portrait of Music Publisher,4936,Music Publisher
1755,Digital art of Music Publisher,3884,Music Publisher
1756,Painting of Music Publisher,4913,Music Publisher
1757,Music Publisher working,383,Music Publisher
1758,Music Publisher laughing,2866,Music Publisher
1759,Music Publisher in the workplace,1373,Music Publisher
1760,Image of Talent Agent,3704,Talent Agent
1761,Picture of Talent Agent,1078,Talent Agent
1762,Photo of Talent Agent,2579,Talent Agent
1763,Headshot of Talent Agent,4208,Talent Agent
1764,Portrait of Talent Agent,4172,Talent Agent
1765,Digital art of Talent Agent,1635,Talent Agent
1766,Painting of Talent Agent,4388,Talent Agent
1767,Talent Agent working,1636,Talent Agent
1768,Talent Agent laughing,285,Talent Agent
1769,Talent Agent in the workplace,3277,Talent Agent
1770,Image of Voiceover Artist,992,Voiceover Artist
1771,Picture of Voiceover Artist,4304,Voiceover Artist
1772,Photo of Voiceover Artist,2212,Voiceover Artist
1773,Headshot of Voiceover Artist,3189,Voiceover Artist
1774,Portrait of Voiceover Artist,1723,Voiceover Artist
1775,Digital art of Voiceover Artist,415,Voiceover Artist
1776,Painting of Voiceover Artist,1659,Voiceover Artist
1777,Voiceover Artist working,4578,Voiceover Artist
1778,Voiceover Artist laughing,2359,Voiceover Artist
1779,Voiceover Artist in the workplace,1761,Voiceover Artist
1780,Image of Art Historian,68,Art Historian
1781,Picture of Art Historian,1650,Art Historian
1782,Photo of Art Historian,1898,Art Historian
1783,Headshot of Art Historian,3137,Art Historian
1784,Portrait of Art Historian,967,Art Historian
1785,Digital art of Art Historian,4780,Art Historian
1786,Painting of Art Historian,627,Art Historian
1787,Art Historian working,3332,Art Historian
1788,Art Historian laughing,4740,Art Historian
1789,Art Historian in the workplace,1530,Art Historian
1790,Image of Dance Instructor,1387,Dance Instructor
1791,Picture of Dance Instructor,1193,Dance Instructor
1792,Photo of Dance Instructor,275,Dance Instructor
1793,Headshot of Dance Instructor,2275,Dance Instructor
1794,Portrait of Dance Instructor,4794,Dance Instructor
1795,Digital art of Dance Instructor,2362,Dance Instructor
1796,Painting of Dance Instructor,4554,Dance Instructor
1797,Dance Instructor working,3351,Dance Instructor
1798,Dance Instructor laughing,2277,Dance Instructor
1799,Dance Instructor in the workplace,1274,Dance Instructor
1800,Image of Choreographer,2088,Choreographer
1801,Picture of Choreographer,4456,Choreographer
1802,Photo of Choreographer,4826,Choreographer
1803,Headshot of Choreographer,4871,Choreographer
1804,Portrait of Choreographer,3563,Choreographer
1805,Digital art of Choreographer,4572,Choreographer
1806,Painting of Choreographer,4680,Choreographer
1807,Choreographer working,2916,Choreographer
1808,Choreographer laughing,4972,Choreographer
1809,Choreographer in the workplace,4771,Choreographer
1810,Image of Fine Artist,2415,Fine Artist
1811,Picture of Fine Artist,3629,Fine Artist
1812,Photo of Fine Artist,1385,Fine Artist
1813,Headshot of Fine Artist,4518,Fine Artist
1814,Portrait of Fine Artist,4342,Fine Artist
1815,Digital art of Fine Artist,466,Fine Artist
1816,Painting of Fine Artist,1910,Fine Artist
1817,Fine Artist working,3790,Fine Artist
1818,Fine Artist laughing,3660,Fine Artist
1819,Fine Artist in the workplace,4945,Fine Artist
1820,Image of Museum Curator,382,Museum Curator
1821,Picture of Museum Curator,1958,Museum Curator
1822,Photo of Museum Curator,947,Museum Curator
1823,Headshot of Museum Curator,1808,Museum Curator
1824,Portrait of Museum Curator,2422,Museum Curator
1825,Digital art of Museum Curator,1773,Museum Curator
1826,Painting of Museum Curator,2761,Museum Curator
1827,Museum Curator working,4477,Museum Curator
1828,Museum Curator laughing,2378,Museum Curator
1829,Museum Curator in the workplace,1908,Museum Curator
1830,Image of Art Critic,4658,Art Critic
1831,Picture of Art Critic,268,Art Critic
1832,Photo of Art Critic,1799,Art Critic
1833,Headshot of Art Critic,786,Art Critic
1834,Portrait of Art Critic,4963,Art Critic
1835,Digital art of Art Critic,1653,Art Critic
1836,Painting of Art Critic,3224,Art Critic
1837,Art Critic working,1468,Art Critic
1838,Art Critic laughing,3600,Art Critic
1839,Art Critic in the workplace,1860,Art Critic
1840,Image of Art Dealer,1032,Art Dealer
1841,Picture of Art Dealer,2705,Art Dealer
1842,Photo of Art Dealer,3292,Art Dealer
1843,Headshot of Art Dealer,2132,Art Dealer
1844,Portrait of Art Dealer,4700,Art Dealer
1845,Digital art of Art Dealer,4984,Art Dealer
1846,Painting of Art Dealer,250,Art Dealer
1847,Art Dealer working,12,Art Dealer
1848,Art Dealer laughing,1354,Art Dealer
1849,Art Dealer in the workplace,938,Art Dealer
1850,Image of Art Restorer,1162,Art Restorer
1851,Picture of Art Restorer,109,Art Restorer
1852,Photo of Art Restorer,351,Art Restorer
1853,Headshot of Art Restorer,2128,Art Restorer
1854,Portrait of Art Restorer,3098,Art Restorer
1855,Digital art of Art Restorer,4323,Art Restorer
1856,Painting of Art Restorer,7,Art Restorer
1857,Art Restorer working,1829,Art Restorer
1858,Art Restorer laughing,3745,Art Restorer
1859,Art Restorer in the workplace,4963,Art Restorer
1860,Image of Art Therapist,4097,Art Therapist
1861,Picture of Art Therapist,3403,Art Therapist
1862,Photo of Art Therapist,2345,Art Therapist
1863,Headshot of Art Therapist,1648,Art Therapist
1864,Portrait of Art Therapist,427,Art Therapist
1865,Digital art of Art Therapist,22,Art Therapist
1866,Painting of Art Therapist,3385,Art Therapist
1867,Art Therapist working,3451,Art Therapist
1868,Art Therapist laughing,3609,Art Therapist
1869,Art Therapist in the workplace,3407,Art Therapist
1870,Image of Medical Illustrator,4239,Medical Illustrator
1871,Picture of Medical Illustrator,3623,Medical Illustrator
1872,Photo of Medical Illustrator,543,Medical Illustrator
1873,Headshot of Medical Illustrator,4163,Medical Illustrator
1874,Portrait of Medical Illustrator,3896,Medical Illustrator
1875,Digital art of Medical Illustrator,4950,Medical Illustrator
1876,Painting of Medical Illustrator,1176,Medical Illustrator
1877,Medical Illustrator working,3916,Medical Illustrator
1878,Medical Illustrator laughing,4690,Medical Illustrator
1879,Medical Illustrator in the workplace,3253,Medical Illustrator
1880,Image of Technical Illustrator,2830,Technical Illustrator
1881,Picture of Technical Illustrator,1969,Technical Illustrator
1882,Photo of Technical Illustrator,4503,Technical Illustrator
1883,Headshot of Technical Illustrator,4573,Technical Illustrator
1884,Portrait of Technical Illustrator,2421,Technical Illustrator
1885,Digital art of Technical Illustrator,4430,Technical Illustrator
1886,Painting of Technical Illustrator,3114,Technical Illustrator
1887,Technical Illustrator working,590,Technical Illustrator
1888,Technical Illustrator laughing,1509,Technical Illustrator
1889,Technical Illustrator in the workplace,4357,Technical Illustrator
1890,Image of Storyboard Artist,1510,Storyboard Artist
1891,Picture of Storyboard Artist,2800,Storyboard Artist
1892,Photo of Storyboard Artist,2007,Storyboard Artist
1893,Headshot of Storyboard Artist,2873,Storyboard Artist
1894,Portrait of Storyboard Artist,1795,Storyboard Artist
1895,Digital art of Storyboard Artist,274,Storyboard Artist
1896,Painting of Storyboard Artist,3561,Storyboard Artist
1897,Storyboard Artist working,2959,Storyboard Artist
1898,Storyboard Artist laughing,2787,Storyboard Artist
1899,Storyboard Artist in the workplace,3093,Storyboard Artist
1900,Image of Web Designer,729,Web Designer
1901,Picture of Web Designer,3200,Web Designer
1902,Photo of Web Designer,2221,Web Designer
1903,Headshot of Web Designer,2206,Web Designer
1904,Portrait of Web Designer,3923,Web Designer
1905,Digital art of Web Designer,2987,Web Designer
1906,Painting of Web Designer,3109,Web Designer
1907,Web Designer working,381,Web Designer
1908,Web Designer laughing,3020,Web Designer
1909,Web Designer in the workplace,3676,Web Designer
1910,Image of Flash Animator,4533,Flash Animator
1911,Picture of Flash Animator,792,Flash Animator
1912,Photo of Flash Animator,1407,Flash Animator
1913,Headshot of Flash Animator,710,Flash Animator
1914,Portrait of Flash Animator,2696,Flash Animator
1915,Digital art of Flash Animator,3869,Flash Animator
1916,Painting of Flash Animator,1460,Flash Animator
1917,Flash Animator working,4510,Flash Animator
1918,Flash Animator laughing,2769,Flash Animator
1919,Flash Animator in the workplace,2604,Flash Animator
1920,Image of 3D Animator,4107,3D Animator
1921,Picture of 3D Animator,2535,3D Animator
1922,Photo of 3D Animator,4951,3D Animator
1923,Headshot of 3D Animator,396,3D Animator
1924,Portrait of 3D Animator,3209,3D Animator
1925,Digital art of 3D Animator,2625,3D Animator
1926,Painting of 3D Animator,4899,3D Animator
1927,3D Animator working,3250,3D Animator
1928,3D Animator laughing,1316,3D Animator
1929,3D Animator in the workplace,1727,3D Animator
1930,Image of Visual Effects Artist,4518,Visual Effects Artist
1931,Picture of Visual Effects Artist,4764,Visual Effects Artist
1932,Photo of Visual Effects Artist,1192,Visual Effects Artist
1933,Headshot of Visual Effects Artist,2237,Visual Effects Artist
1934,Portrait of Visual Effects Artist,4810,Visual Effects Artist
1935,Digital art of Visual Effects Artist,4643,Visual Effects Artist
1936,Painting of Visual Effects Artist,2079,Visual Effects Artist
1937,Visual Effects Artist working,4745,Visual Effects Artist
1938,Visual Effects Artist laughing,4569,Visual Effects Artist
1939,Visual Effects Artist in the workplace,1018,Visual Effects Artist
1940,Image of Lighting Designer,4511,Lighting Designer
1941,Picture of Lighting Designer,1380,Lighting Designer
1942,Photo of Lighting Designer,4082,Lighting Designer
1943,Headshot of Lighting Designer,4162,Lighting Designer
1944,Portrait of Lighting Designer,542,Lighting Designer
1945,Digital art of Lighting Designer,4338,Lighting Designer
1946,Painting of Lighting Designer,104,Lighting Designer
1947,Lighting Designer working,2378,Lighting Designer
1948,Lighting Designer laughing,1506,Lighting Designer
1949,Lighting Designer in the workplace,267,Lighting Designer
1950,Image of Set Designer,4348,Set Designer
1951,Picture of Set Designer,1662,Set Designer
1952,Photo of Set Designer,1019,Set Designer
1953,Headshot of Set Designer,3268,Set Designer
1954,Portrait of Set Designer,2656,Set Designer
1955,Digital art of Set Designer,3847,Set Designer
1956,Painting of Set Designer,4702,Set Designer
1957,Set Designer working,2088,Set Designer
1958,Set Designer laughing,4654,Set Designer
1959,Set Designer in the workplace,594,Set Designer
1960,Image of Prop Master,2502,Prop Master
1961,Picture of Prop Master,1604,Prop Master
1962,Photo of Prop Master,3101,Prop Master
1963,Headshot of Prop Master,2475,Prop Master
1964,Portrait of Prop Master,682,Prop Master
1965,Digital art of Prop Master,610,Prop Master
1966,Painting of Prop Master,2472,Prop Master
1967,Prop Master working,656,Prop Master
1968,Prop Master laughing,1895,Prop Master
1969,Prop Master in the workplace,2362,Prop Master
1970,Image of Wardrobe Stylist,2070,Wardrobe Stylist
1971,Picture of Wardrobe Stylist,3361,Wardrobe Stylist
1972,Photo of Wardrobe Stylist,2130,Wardrobe Stylist
1973,Headshot of Wardrobe Stylist,716,Wardrobe Stylist
1974,Portrait of Wardrobe Stylist,3296,Wardrobe Stylist
1975,Digital art of Wardrobe Stylist,265,Wardrobe Stylist
1976,Painting of Wardrobe Stylist,25,Wardrobe Stylist
1977,Wardrobe Stylist working,4220,Wardrobe Stylist
1978,Wardrobe Stylist laughing,1224,Wardrobe Stylist
1979,Wardrobe Stylist in the workplace,1558,Wardrobe Stylist
1980,Image of Set Decorator,4930,Set Decorator
1981,Picture of Set Decorator,1789,Set Decorator
1982,Photo of Set Decorator,1790,Set Decorator
1983,Headshot of Set Decorator,2971,Set Decorator
1984,Portrait of Set Decorator,2209,Set Decorator
1985,Digital art of Set Decorator,1583,Set Decorator
1986,Painting of Set Decorator,4662,Set Decorator
1987,Set Decorator working,4723,Set Decorator
1988,Set Decorator laughing,4173,Set Decorator
1989,Set Decorator in the workplace,1029,Set Decorator
1990,Image of Production Designer,4767,Production Designer
1991,Picture of Production Designer,944,Production Designer
1992,Photo of Production Designer,2558,Production Designer
1993,Headshot of Production Designer,2161,Production Designer
1994,Portrait of Production Designer,1758,Production Designer
1995,Digital art of Production Designer,4823,Production Designer
1996,Painting of Production Designer,1948,Production Designer
1997,Production Designer working,1540,Production Designer
1998,Production Designer laughing,4548,Production Designer
1999,Production Designer in the workplace,4304,Production Designer
